Filename,Label
SUB_n_14_tile_(102_29),0
SUB_n_14_tile_(102_31),0
SUB_n_14_tile_(103_28),1
SUB_n_14_tile_(103_29),0
SUB_n_14_tile_(103_30),1
SUB_n_14_tile_(103_31),0
SUB_n_14_tile_(104_27),1
SUB_n_14_tile_(104_28),0
SUB_n_14_tile_(104_29),1
SUB_n_14_tile_(104_30),0
SUB_n_14_tile_(104_31),1
SUB_n_14_tile_(105_26),0
SUB_n_14_tile_(105_27),1
SUB_n_14_tile_(105_28),0
SUB_n_14_tile_(105_29),0
SUB_n_14_tile_(105_30),0
SUB_n_14_tile_(105_31),0
SUB_n_14_tile_(105_32),0
SUB_n_14_tile_(105_37),1
SUB_n_14_tile_(106_26),0
SUB_n_14_tile_(106_27),0
SUB_n_14_tile_(106_28),1
SUB_n_14_tile_(106_29),0
SUB_n_14_tile_(106_30),0
SUB_n_14_tile_(106_36),0
SUB_n_14_tile_(106_37),0
SUB_n_14_tile_(106_38),0
SUB_n_14_tile_(106_39),1
SUB_n_14_tile_(107_25),0
SUB_n_14_tile_(107_26),0
SUB_n_14_tile_(107_27),1
SUB_n_14_tile_(107_28),0
SUB_n_14_tile_(107_29),0
SUB_n_14_tile_(107_36),0
SUB_n_14_tile_(107_39),0
SUB_n_14_tile_(107_40),0
SUB_n_14_tile_(107_41),0
SUB_n_14_tile_(108_24),0
SUB_n_14_tile_(108_25),0
SUB_n_14_tile_(108_26),0
SUB_n_14_tile_(108_27),0
SUB_n_14_tile_(108_28),0
SUB_n_14_tile_(108_38),0
SUB_n_14_tile_(108_39),1
SUB_n_14_tile_(108_40),0
SUB_n_14_tile_(108_41),0
SUB_n_14_tile_(109_24),0
SUB_n_14_tile_(109_25),1
SUB_n_14_tile_(109_26),0
SUB_n_14_tile_(109_27),0
SUB_n_14_tile_(109_35),0
SUB_n_14_tile_(109_36),0
SUB_n_14_tile_(109_37),1
SUB_n_14_tile_(109_38),0
SUB_n_14_tile_(109_39),0
SUB_n_14_tile_(10_32),0
SUB_n_14_tile_(10_33),0
SUB_n_14_tile_(10_34),0
SUB_n_14_tile_(10_35),1
SUB_n_14_tile_(10_36),0
SUB_n_14_tile_(10_44),0
SUB_n_14_tile_(10_45),0
SUB_n_14_tile_(10_47),1
SUB_n_14_tile_(10_48),0
SUB_n_14_tile_(10_49),0
SUB_n_14_tile_(110_21),0
SUB_n_14_tile_(110_22),0
SUB_n_14_tile_(110_23),1
SUB_n_14_tile_(110_24),1
SUB_n_14_tile_(110_25),1
SUB_n_14_tile_(110_26),0
SUB_n_14_tile_(110_34),0
SUB_n_14_tile_(110_35),1
SUB_n_14_tile_(110_36),1
SUB_n_14_tile_(110_37),0
SUB_n_14_tile_(110_38),0
SUB_n_14_tile_(110_39),0
SUB_n_14_tile_(111_19),0
SUB_n_14_tile_(111_20),1
SUB_n_14_tile_(111_21),1
SUB_n_14_tile_(111_22),1
SUB_n_14_tile_(111_23),1
SUB_n_14_tile_(111_24),0
SUB_n_14_tile_(111_25),0
SUB_n_14_tile_(111_31),0
SUB_n_14_tile_(111_32),0
SUB_n_14_tile_(111_33),0
SUB_n_14_tile_(111_34),1
SUB_n_14_tile_(111_35),0
SUB_n_14_tile_(111_36),0
SUB_n_14_tile_(111_37),0
SUB_n_14_tile_(112_17),0
SUB_n_14_tile_(112_18),0
SUB_n_14_tile_(112_19),0
SUB_n_14_tile_(112_20),1
SUB_n_14_tile_(112_21),0
SUB_n_14_tile_(112_22),1
SUB_n_14_tile_(112_23),0
SUB_n_14_tile_(112_29),0
SUB_n_14_tile_(112_30),1
SUB_n_14_tile_(112_31),0
SUB_n_14_tile_(112_32),1
SUB_n_14_tile_(112_33),1
SUB_n_14_tile_(112_34),0
SUB_n_14_tile_(112_35),0
SUB_n_14_tile_(112_36),0
SUB_n_14_tile_(113_17),0
SUB_n_14_tile_(113_18),1
SUB_n_14_tile_(113_19),0
SUB_n_14_tile_(113_20),1
SUB_n_14_tile_(113_21),0
SUB_n_14_tile_(113_22),0
SUB_n_14_tile_(113_27),0
SUB_n_14_tile_(113_28),1
SUB_n_14_tile_(113_29),0
SUB_n_14_tile_(113_30),0
SUB_n_14_tile_(113_31),1
SUB_n_14_tile_(113_32),1
SUB_n_14_tile_(113_33),0
SUB_n_14_tile_(114_10),0
SUB_n_14_tile_(114_18),0
SUB_n_14_tile_(114_19),0
SUB_n_14_tile_(114_27),1
SUB_n_14_tile_(114_28),0
SUB_n_14_tile_(114_30),1
SUB_n_14_tile_(114_31),0
SUB_n_14_tile_(114_32),0
SUB_n_14_tile_(115_17),0
SUB_n_14_tile_(115_24),0
SUB_n_14_tile_(115_25),1
SUB_n_14_tile_(115_26),1
SUB_n_14_tile_(115_27),1
SUB_n_14_tile_(115_28),0
SUB_n_14_tile_(115_29),0
SUB_n_14_tile_(115_30),0
SUB_n_14_tile_(116_25),0
SUB_n_14_tile_(116_26),1
SUB_n_14_tile_(116_27),0
SUB_n_14_tile_(116_28),0
